frequency,account_id,loan_id,district_id,duration,payments,amount,default,date_loan,date_account,status
POPLATEK MESICNE,3293,5644,1,36.0,7669.0,276084.0,0.0,1998-11-27,1997-08-08,C
POPLATEK MESICNE,3329,5651,3,12.0,1604.0,19248.0,0.0,1997-12-08,1996-10-12,A
POPLATEK MESICNE,3353,5656,74,24.0,6086.0,146064.0,0.0,1997-02-09,1996-08-27,C
POPLATEK TYDNE,3390,5665,12,12.0,3386.0,40632.0,0.0,1998-03-11,1996-12-22,C
POPLATEK MESICNE,3403,5669,63,36.0,1995.0,71820.0,0.0,1998-06-27,1997-05-20,C
POPLATEK MESICNE,3489,5693,9,24.0,1837.0,44088.0,0.0,1995-08-01,1994-12-08,A
POPLATEK MESICNE,3556,5698,58,60.0,2914.0,174840.0,0.0,1998-09-22,1997-08-29,C
POPLATEK MESICNE,3562,5699,50,24.0,7290.0,174960.0,0.0,1998-05-24,1996-07-19,C
POPLATEK MESICNE,3637,5718,53,12.0,1169.0,14028.0,0.0,1997-09-01,1995-10-28,A
POPLATEK MESICNE,3679,5725,64,48.0,9268.0,444864.0,0.0,1996-07-23,1995-08-15,C
POPLATEK MESICNE,3711,5731,3,60.0,7683.0,460980.0,1.0,1997-11-05,1997-05-08,D
POPLATEK MESICNE,3747,5739,1,12.0,6365.0,76380.0,0.0,1995-01-02,1994-05-01,A
POPLATEK MESICNE,3906,5772,52,60.0,5577.0,334620.0,0.0,1998-03-08,1997-07-08,C
POPLATEK MESICNE,3916,5774,8,36.0,2694.0,96984.0,0.0,1998-07-12,1997-09-28,C
POPLATEK MESICNE,4320,5856,61,12.0,4280.0,51360.0,1.0,1997-08-09,1996-07-23,B
POPLATEK MESICNE,4337,5861,29,24.0,2142.0,51408.0,0.0,1994-12-08,1993-11-16,A
POPLATEK MESICNE,4354,5865,38,60.0,5461.0,327660.0,0.0,1998-10-30,1997-01-08,C
POPLATEK MESICNE,4361,5868,69,12.0,7513.0,90156.0,0.0,1997-03-29,1996-03-11,A
POPLATEK TYDNE,4413,5876,74,48.0,4610.0,221280.0,0.0,1995-02-08,1994-01-15,C
POPLATEK TYDNE,4462,5892,73,24.0,2770.0,66480.0,1.0,1996-05-14,1995-12-27,B
POPLATEK TYDNE,4467,5893,17,36.0,2394.0,86184.0,0.0,1998-08-03,1997-04-13,C
POPLATEK MESICNE,4585,5923,27,48.0,1347.0,64656.0,0.0,1996-10-10,1996-06-08,C
POPLATEK PO OBRATU,4631,5933,77,24.0,3647.0,87528.0,0.0,1997-12-13,1996-12-12,C
POPLATEK MESICNE,4650,5938,4,60.0,6700.0,402000.0,0.0,1996-08-25,1995-10-15,C
POPLATEK MESICNE,4681,5942,70,48.0,3388.0,162624.0,0.0,1997-03-15,1995-08-08,C
POPLATEK MESICNE,4715,5953,8,24.0,4049.0,97176.0,0.0,1997-03-14,1996-10-28,C
POPLATEK MESICNE,4825,5980,15,12.0,1783.0,21396.0,0.0,1995-08-18,1994-06-04,A
POPLATEK MESICNE,4851,5988,52,24.0,5902.0,141648.0,0.0,1996-08-22,1996-02-04,A
POPLATEK MESICNE,4863,5992,5,12.0,6340.0,76080.0,0.0,1997-03-18,1996-03-12,A
POPLATEK MESICNE,4907,5999,42,48.0,2059.0,98832.0,0.0,1996-01-03,1994-02-06,C
POPLATEK MESICNE,4937,6004,12,24.0,5996.0,143904.0,0.0,1994-07-23,1993-02-20,A
POPLATEK MESICNE,4949,6007,33,48.0,6040.0,289920.0,0.0,1997-08-30,1996-10-14,C
POPLATEK MESICNE,4999,6014,1,36.0,4588.0,165168.0,0.0,1997-05-18,1996-02-12,C
POPLATEK MESICNE,5001,6015,53,24.0,4588.0,110112.0,0.0,1996-11-09,1995-12-15,A
POPLATEK MESICNE,5118,6037,72,48.0,1109.0,53232.0,0.0,1997-05-04,1995-08-05,C
POPLATEK MESICNE,5180,6054,54,12.0,4897.0,58764.0,0.0,1998-07-16,1997-02-24,C
POPLATEK MESICNE,5213,6063,1,48.0,6687.0,320976.0,1.0,1996-04-25,1995-08-18,D
POPLATEK MESICNE,5215,6064,55,12.0,1219.0,14628.0,0.0,1994-08-04,1993-07-01,A
POPLATEK PO OBRATU,5256,6072,72,36.0,5388.0,193968.0,0.0,1994-05-10,1993-10-25,A
POPLATEK TYDNE,5362,6097,76,48.0,4226.0,202848.0,0.0,1997-08-21,1996-09-06,C
POPLATEK TYDNE,5385,6103,44,60.0,2489.0,149340.0,0.0,1994-04-07,1993-05-21,C
POPLATEK MESICNE,5442,6112,34,24.0,7281.0,174744.0,1.0,1994-06-17,1993-03-22,B
POPLATEK MESICNE,5445,6113,72,36.0,2186.0,78696.0,0.0,1997-10-01,1997-02-19,C
POPLATEK PO OBRATU,5602,6147,19,48.0,3698.0,177504.0,0.0,1997-12-28,1996-07-10,C
POPLATEK MESICNE,5628,6151,61,60.0,3757.0,225420.0,0.0,1995-04-25,1994-06-17,C
POPLATEK PO OBRATU,5650,6157,10,24.0,4108.0,98592.0,0.0,1995-07-10,1995-01-08,A
POPLATEK MESICNE,5700,6169,42,60.0,1728.0,103680.0,1.0,1995-03-16,1993-07-20,D
POPLATEK PO OBRATU,5724,6173,14,48.0,4845.0,232560.0,0.0,1997-01-08,1995-04-19,C
POPLATEK MESICNE,5912,6207,45,60.0,3077.0,184620.0,0.0,1998-06-23,1996-10-25,C
POPLATEK MESICNE,6097,6242,29,36.0,728.0,26208.0,0.0,1997-10-22,1997-06-15,C
POPLATEK MESICNE,6273,6279,38,24.0,3640.0,87360.0,0.0,1994-06-07,1993-07-21,A
POPLATEK MESICNE,6289,6283,64,48.0,1784.0,85632.0,0.0,1996-08-11,1995-04-05,C
POPLATEK MESICNE,6353,6294,26,60.0,1332.0,79920.0,0.0,1995-02-12,1993-11-26,C
POPLATEK MESICNE,6358,6296,3,48.0,5633.0,270384.0,0.0,1996-08-06,1995-05-27,C
POPLATEK MESICNE,6434,6309,1,24.0,4589.0,110136.0,0.0,1996-11-11,1995-05-08,A
POPLATEK MESICNE,6440,6310,1,12.0,2881.0,34572.0,0.0,1997-06-17,1996-11-01,A
POPLATEK MESICNE,6453,6312,34,36.0,304.0,10944.0,0.0,1998-05-17,1996-07-27,C
POPLATEK MESICNE,6473,6316,12,12.0,6409.0,76908.0,1.0,1994-05-26,1993-01-26,B
POPLATEK MESICNE,6510,6322,74,24.0,3208.0,76992.0,0.0,1997-05-06,1996-12-18,C
POPLATEK TYDNE,6701,6356,49,36.0,2650.0,95400.0,0.0,1993-12-08,1993-03-15,A
POPLATEK MESICNE,6738,6362,62,12.0,3159.0,37908.0,0.0,1995-10-31,1994-07-28,A
POPLATEK MESICNE,7049,6436,69,60.0,8253.0,495180.0,0.0,1998-05-22,1997-10-12,C
POPLATEK PO OBRATU,7052,6437,55,36.0,1777.0,63972.0,1.0,1997-11-09,1997-07-17,D
POPLATEK MESICNE,7099,6450,1,48.0,4882.0,234336.0,0.0,1998-06-10,1996-08-20,C
POPLATEK PO OBRATU,7123,6456,64,12.0,3918.0,47016.0,0.0,1993-12-09,1993-04-14,A
POPLATEK MESICNE,7274,6495,11,12.0,4087.0,49044.0,0.0,1998-03-12,1997-09-28,C
POPLATEK MESICNE,7401,6499,1,24.0,3373.0,80952.0,0.0,1994-01-05,1993-02-26,A
POPLATEK MESICNE,7424,6502,68,12.0,2523.0,30276.0,0.0,1997-12-08,1996-07-28,A
POPLATEK TYDNE,7437,6508,19,48.0,2307.0,110736.0,0.0,1998-04-19,1997-08-08,C
POPLATEK MESICNE,7485,6520,39,24.0,3800.0,91200.0,0.0,1994-03-16,1993-07-28,A
POPLATEK MESICNE,7565,6541,59,48.0,3198.0,153504.0,0.0,1997-08-17,1996-04-02,C
POPLATEK MESICNE,7614,6550,62,48.0,6679.0,320592.0,0.0,1996-05-18,1995-02-08,C
POPLATEK MESICNE,7636,6553,40,12.0,3532.0,42384.0,0.0,1998-01-26,1996-10-08,C
POPLATEK MESICNE,7674,6562,1,24.0,3937.0,94488.0,0.0,1997-03-21,1996-07-21,C
POPLATEK TYDNE,7713,6568,50,60.0,3674.0,220440.0,0.0,1998-02-25,1996-05-25,C
POPLATEK MESICNE,7721,6569,13,12.0,3788.0,45456.0,0.0,1998-05-28,1997-07-03,C
POPLATEK TYDNE,7733,6571,19,24.0,5836.0,140064.0,0.0,1998-05-12,1996-07-08,C
POPLATEK MESICNE,7753,6577,74,24.0,2154.0,51696.0,0.0,1994-03-11,1993-02-08,A
POPLATEK TYDNE,7765,6578,52,12.0,2332.0,27984.0,0.0,1995-12-11,1994-07-10,A
POPLATEK MESICNE,7769,6580,23,48.0,4085.0,196080.0,0.0,1994-05-22,1993-10-03,A
POPLATEK TYDNE,7815,6589,19,24.0,7904.0,189696.0,0.0,1996-01-01,1995-04-09,A
POPLATEK MESICNE,7844,6596,1,24.0,3816.0,91584.0,0.0,1994-06-25,1993-11-26,A
POPLATEK MESICNE,7857,6598,75,12.0,5676.0,68112.0,0.0,1995-01-18,1993-08-04,A
POPLATEK MESICNE,7859,6599,52,12.0,6010.0,72120.0,0.0,1996-11-19,1995-03-14,A
POPLATEK MESICNE,7890,6605,23,48.0,1653.0,79344.0,0.0,1997-10-14,1996-03-26,C
POPLATEK MESICNE,7894,6607,27,36.0,4254.0,153144.0,0.0,1997-10-21,1996-04-09,C
POPLATEK MESICNE,7907,6612,70,12.0,8116.0,97392.0,0.0,1997-08-31,1996-07-27,A
POPLATEK TYDNE,7926,6613,69,24.0,3505.0,84120.0,0.0,1996-09-22,1996-06-09,A
POPLATEK MESICNE,7957,6621,51,12.0,3575.0,42900.0,0.0,1997-06-14,1995-09-07,A
POPLATEK MESICNE,7965,6624,55,12.0,5955.0,71460.0,0.0,1994-09-30,1993-11-08,A
POPLATEK MESICNE,8038,6643,47,24.0,1494.0,35856.0,0.0,1998-01-18,1996-08-17,C
POPLATEK MESICNE,8092,6659,54,60.0,935.0,56100.0,0.0,1996-02-20,1995-01-11,C
POPLATEK MESICNE,8169,6677,29,60.0,1633.0,97980.0,0.0,1997-08-12,1995-11-28,C
POPLATEK MESICNE,8173,6678,11,12.0,6695.0,80340.0,0.0,1994-05-20,1993-07-05,A
POPLATEK MESICNE,8260,6686,31,36.0,6239.0,224604.0,0.0,1994-08-25,1993-03-24,A
POPLATEK MESICNE,8316,6694,70,24.0,5616.0,134784.0,0.0,1995-03-19,1994-06-04,A
POPLATEK MESICNE,8321,6696,77,60.0,1484.0,89040.0,0.0,1994-05-09,1993-04-12,C
POPLATEK TYDNE,8327,6698,1,48.0,5161.0,247728.0,0.0,1996-03-10,1995-08-08,C
POPLATEK MESICNE,8405,6712,20,60.0,4437.0,266220.0,0.0,1995-10-14,1994-05-10,C
POPLATEK MESICNE,8411,6715,20,60.0,3677.0,220620.0,0.0,1996-05-06,1994-12-02,C
POPLATEK MESICNE,8533,6732,47,48.0,3626.0,174048.0,0.0,1996-09-19,1995-10-10,C
POPLATEK MESICNE,8566,6738,74,36.0,6395.0,230220.0,1.0,1994-09-29,1993-10-08,B
POPLATEK MESICNE,8713,6755,53,60.0,2845.0,170700.0,0.0,1998-07-24,1997-05-18,C
POPLATEK MESICNE,8742,6758,70,12.0,2762.0,33144.0,0.0,1997-07-29,1997-01-28,A
POPLATEK TYDNE,8899,6785,1,60.0,2089.0,125340.0,0.0,1995-12-25,1994-09-05,C
POPLATEK MESICNE,8926,6791,1,60.0,9444.0,566640.0,0.0,1998-01-23,1997-03-21,C
POPLATEK MESICNE,9030,6818,72,48.0,3242.0,155616.0,0.0,1996-12-12,1995-01-21,C
POPLATEK MESICNE,9031,6819,47,24.0,2088.0,50112.0,0.0,1997-05-03,1997-01-15,C
POPLATEK PO OBRATU,9052,6824,43,24.0,2999.0,71976.0,1.0,1997-02-26,1995-08-30,D
POPLATEK MESICNE,9140,6852,32,48.0,334.0,16032.0,0.0,1998-11-10,1997-08-18,C
POPLATEK MESICNE,9153,6855,9,36.0,1451.0,52236.0,0.0,1998-03-01,1996-12-12,C
POPLATEK MESICNE,9156,6856,18,36.0,4537.0,163332.0,0.0,1998-12-01,1997-09-14,C
POPLATEK MESICNE,9167,6859,56,60.0,4537.0,272220.0,0.0,1998-03-07,1997-04-02,C
POPLATEK MESICNE,9208,6868,29,24.0,3422.0,82128.0,0.0,1998-10-12,1997-05-24,C
POPLATEK MESICNE,9263,6887,68,12.0,3298.0,39576.0,0.0,1997-05-08,1996-06-04,A
POPLATEK MESICNE,9265,6888,1,12.0,3298.0,39576.0,0.0,1994-07-11,1993-02-04,A
POPLATEK MESICNE,9353,6908,59,24.0,7859.0,188616.0,0.0,1997-06-08,1995-11-03,C
POPLATEK MESICNE,9424,6922,54,36.0,2323.0,83628.0,0.0,1997-08-26,1996-12-30,C
POPLATEK MESICNE,9433,6923,59,24.0,1860.0,44640.0,0.0,1998-10-05,1997-08-14,C
POPLATEK MESICNE,9455,6926,73,60.0,6246.0,374760.0,0.0,1998-02-07,1996-11-03,C
POPLATEK MESICNE,9493,6933,64,48.0,3931.0,188688.0,0.0,1995-09-09,1995-04-02,C
POPLATEK MESICNE,9510,6940,1,36.0,6341.0,228276.0,0.0,1996-11-22,1996-06-09,C
POPLATEK MESICNE,9513,6942,59,12.0,1527.0,18324.0,0.0,1997-07-16,1996-05-12,A
POPLATEK MESICNE,9560,6948,1,36.0,4363.0,157068.0,0.0,1998-03-15,1997-07-13,C
POPLATEK MESICNE,9591,6950,74,24.0,4363.0,104712.0,0.0,1995-04-11,1993-05-20,A
POPLATEK MESICNE,9633,6959,70,24.0,2477.0,59448.0,1.0,1997-06-30,1996-01-08,D
POPLATEK MESICNE,9790,6992,52,48.0,2791.0,133968.0,0.0,1996-07-27,1995-11-09,C
POPLATEK MESICNE,9859,7001,27,60.0,5010.0,300600.0,0.0,1997-08-10,1996-07-08,C
POPLATEK MESICNE,9869,7004,12,60.0,5526.0,331560.0,0.0,1995-03-15,1993-08-21,C
POPLATEK MESICNE,9897,7008,1,12.0,3014.0,36168.0,0.0,1995-09-22,1995-03-04,A
POPLATEK MESICNE,10005,7035,64,36.0,5854.0,210744.0,0.0,1998-07-29,1997-11-29,C
POPLATEK MESICNE,10049,7046,17,12.0,7636.0,91632.0,0.0,1997-03-28,1996-03-28,A
POPLATEK MESICNE,10068,7051,1,12.0,6484.0,77808.0,0.0,1997-07-28,1997-04-02,A
POPLATEK MESICNE,10079,7055,62,60.0,2785.0,167100.0,0.0,1994-04-06,1993-05-06,C
POPLATEK MESICNE,10134,7067,22,24.0,5682.0,136368.0,0.0,1998-01-11,1997-04-26,C
POPLATEK MESICNE,10280,7100,69,60.0,5802.0,348120.0,0.0,1997-12-31,1996-12-01,C
POPLATEK MESICNE,10361,7119,21,12.0,7240.0,86880.0,0.0,1997-06-02,1996-06-21,A
POPLATEK MESICNE,10364,7121,55,36.0,609.0,21924.0,0.0,1993-11-10,1993-01-17,A
POPLATEK MESICNE,10436,7136,60,36.0,1511.0,54396.0,0.0,1996-09-28,1996-03-21,C
POPLATEK TYDNE,10478,7147,70,48.0,5575.0,267600.0,0.0,1998-01-02,1996-02-24,C
POPLATEK MESICNE,10650,7171,76,48.0,4088.0,196224.0,0.0,1998-02-24,1997-09-09,C
POPLATEK MESICNE,10652,7172,1,12.0,3810.0,45720.0,0.0,1998-05-07,1997-03-18,C
POPLATEK MESICNE,10711,7187,36,60.0,403.0,24180.0,0.0,1997-12-24,1996-07-08,C
POPLATEK TYDNE,10788,7198,67,12.0,3814.0,45768.0,0.0,1994-08-23,1993-11-22,A
POPLATEK MESICNE,10940,7226,50,36.0,5493.0,197748.0,0.0,1994-02-23,1993-09-13,A
POPLATEK MESICNE,11042,7243,72,36.0,6032.0,217152.0,0.0,1995-12-04,1995-01-29,A
POPLATEK TYDNE,11054,7246,59,60.0,2482.0,148920.0,0.0,1996-08-20,1996-02-01,C
POPLATEK MESICNE,11111,7259,1,36.0,3004.0,108144.0,0.0,1994-01-31,1993-05-20,A
POPLATEK MESICNE,11317,7292,50,60.0,5291.0,317460.0,0.0,1998-11-22,1997-07-11,C
POPLATEK MESICNE,11362,7308,67,24.0,5392.0,129408.0,0.0,1996-12-27,1995-10-14,A
