ds,yhat,yhat_lower,yhat_upper,y,cutoff
2018-03-22 13:00:00,5181.006996228129,4067.493384471428,6182.670163224396,5165.0,2018-03-22 12:00:00
2018-03-22 14:00:00,5543.6014556922455,4494.642456772567,6606.843747581626,5386.0,2018-03-22 13:00:00
2018-03-22 15:00:00,5809.683995624141,4750.226884773144,6906.747465108138,5963.0,2018-03-22 14:00:00
2018-03-22 16:00:00,5836.457756011871,4690.419336466935,6874.047701645583,6918.0,2018-03-22 15:00:00
2018-03-22 17:00:00,5522.496476851143,4423.036707257392,6568.872668726789,6374.0,2018-03-22 16:00:00
2018-03-22 18:00:00,4871.57059285263,3774.188747344378,5940.059174797069,4694.0,2018-03-22 17:00:00
2018-03-22 19:00:00,4049.6663947156503,2936.6474195252977,5113.695894255048,3737.0,2018-03-22 18:00:00
2018-03-22 20:00:00,3308.6885318799887,2280.2086674179513,4485.75027941473,3510.0,2018-03-22 19:00:00
2018-03-22 21:00:00,2813.1491630241226,1723.308722651283,3938.614995674278,2896.0,2018-03-22 20:00:00
2018-03-22 22:00:00,2502.6797008587682,1450.9637508145813,3559.0640119423947,2298.0,2018-03-22 21:00:00
2018-03-22 23:00:00,2161.4063022850173,1054.9300855234724,3200.5247105778385,1235.0,2018-03-22 22:00:00
2018-03-23 00:00:00,1613.5157639944773,524.358458710795,2660.546969266121,645.0,2018-03-22 23:00:00
2018-03-23 01:00:00,932.4142916032711,-156.8697543021835,1960.6104463579495,379.0,2018-03-23 00:00:00
2018-03-23 02:00:00,491.9006598194119,-623.4030684350265,1591.0017364725772,285.0,2018-03-23 01:00:00
2018-03-23 03:00:00,657.0418784863145,-422.04532048306794,1689.2925442737533,382.0,2018-03-23 02:00:00
2018-03-23 04:00:00,1555.806864103987,503.94902521360694,2568.748343849288,800.0,2018-03-23 03:00:00
2018-03-23 05:00:00,2902.2038214527784,1836.5194777936451,4038.8182813822978,2744.0,2018-03-23 04:00:00
2018-03-23 06:00:00,4174.364660114985,3155.3973611636056,5236.559586309884,5245.0,2018-03-23 05:00:00
2018-03-23 07:00:00,4967.136839428451,3898.795084507476,6064.0578367327125,6407.0,2018-03-23 06:00:00
2018-03-23 08:00:00,5164.870696227353,4076.9648690869817,6220.610274921403,5885.0,2018-03-23 07:00:00
2018-03-23 09:00:00,4973.436563154302,3877.392385680262,6080.295682842833,5294.0,2018-03-23 08:00:00
2018-03-23 10:00:00,4724.277260941518,3681.5144844188553,5828.971627879088,4876.0,2018-03-23 09:00:00
2018-03-23 11:00:00,4651.384322186743,3509.51878195818,5695.494372617124,5230.0,2018-03-23 10:00:00
2018-03-23 12:00:00,4811.218460853847,3784.2822265601294,5846.0784338693875,5405.0,2018-03-23 11:00:00
2018-03-23 13:00:00,5124.028158784968,3995.226698586699,6229.180177898761,5369.0,2018-03-23 12:00:00
2018-03-23 14:00:00,5466.714148984817,4434.716049298398,6605.232760843913,5525.0,2018-03-23 13:00:00
2018-03-23 15:00:00,5702.966325201285,4654.555559926477,6746.555746792634,6042.0,2018-03-23 14:00:00
2018-03-23 16:00:00,5702.357399775404,4652.567854596358,6734.817434139368,6712.0,2018-03-23 15:00:00
2018-03-23 17:00:00,5356.132546254525,4311.070184637806,6477.066037229925,6248.0,2018-03-23 16:00:00
2018-03-23 18:00:00,4672.77576619324,3636.9906667868427,5811.506165368564,5041.0,2018-03-23 17:00:00
2018-03-23 19:00:00,3816.0391301773857,2737.3742539418554,4836.937138483785,4067.0,2018-03-23 18:00:00
2018-03-23 20:00:00,3042.2987180106884,2007.0058348685336,4175.764383282043,3229.0,2018-03-23 19:00:00
2018-03-23 21:00:00,2507.850896811415,1421.1320413443314,3461.1276116860363,2915.0,2018-03-23 20:00:00
2018-03-23 22:00:00,2163.9859589547304,1153.187042640805,3196.4395106408315,2928.0,2018-03-23 21:00:00
2018-03-23 23:00:00,1783.9648292749569,672.5326563265085,2943.905207519704,2932.0,2018-03-23 22:00:00
2018-03-24 00:00:00,1195.645191966661,111.21500170747856,2326.4603255739767,1453.0,2018-03-23 23:00:00
2018-03-24 01:00:00,491.21175929214587,-588.6454510247136,1607.2968478957089,950.0,2018-03-24 00:00:00
2018-03-24 02:00:00,12.638476519304277,-1143.7858757423242,1136.278892866365,693.0,2018-03-24 01:00:00
2018-03-24 03:00:00,147.80047161941138,-1008.1764395671885,1242.0331087399024,495.0,2018-03-24 02:00:00
2018-03-24 04:00:00,1010.9713962983406,-95.76104127330879,2085.804835328932,531.0,2018-03-24 03:00:00
2018-03-24 05:00:00,2317.1409922127805,1227.5366179659309,3463.878925866938,728.0,2018-03-24 04:00:00
2018-03-24 06:00:00,3566.18343984253,2410.9643907728746,4750.343442888741,1349.0,2018-03-24 05:00:00
2018-03-24 07:00:00,4320.189062564902,3250.574980341771,5356.614991942799,2213.0,2018-03-24 06:00:00
2018-03-24 08:00:00,4471.336848855374,3387.338175067287,5519.682216072908,3049.0,2018-03-24 07:00:00
2018-03-24 09:00:00,4245.365024513535,3128.99960095991,5294.284467114283,3912.0,2018-03-24 08:00:00
2018-03-24 10:00:00,3967.955114598981,2894.7287569346063,5021.643090487649,4466.0,2018-03-24 09:00:00
2018-03-24 11:00:00,3877.6497699655174,2770.1035016880764,4945.709529968869,6006.0,2018-03-24 10:00:00
2018-03-24 12:00:00,4018.344455122032,2965.001230166769,5181.704531215333,6470.0,2018-03-24 11:00:00
2018-03-24 13:00:00,4323.5016584926825,3217.1007019129343,5243.594478832967,5148.0,2018-03-24 12:00:00
2018-03-24 14:00:00,4646.915870231676,3628.3341192501994,5824.042305649365,4994.0,2018-03-24 13:00:00
2018-03-24 15:00:00,4876.735326690378,3795.510739569922,5994.131269986779,5019.0,2018-03-24 14:00:00
2018-03-24 16:00:00,4868.138614272748,3769.5161654005597,6036.010255048737,4874.0,2018-03-24 15:00:00
2018-03-24 17:00:00,4521.194045705851,3419.93650282745,5559.441289534286,4787.0,2018-03-24 16:00:00
2018-03-24 18:00:00,3836.9595174198257,2772.9297389136846,4848.045895622727,4511.0,2018-03-24 17:00:00
2018-03-24 19:00:00,2995.759071171535,1896.577422905839,4097.6689715142575,3788.0,2018-03-24 18:00:00
2018-03-24 20:00:00,2227.5994139893874,1141.0175839394285,3185.383827243255,3044.0,2018-03-24 19:00:00
2018-03-24 21:00:00,1709.213145473664,624.1907662198554,2812.540478705877,3602.0,2018-03-24 20:00:00
2018-03-24 22:00:00,1386.4022630590189,292.42007500536346,2534.985413191952,4409.0,2018-03-24 21:00:00
2018-03-24 23:00:00,1033.6888039797182,-53.988979199155786,2092.6855043344567,2104.0,2018-03-24 22:00:00
2018-03-25 00:00:00,477.0814297253819,-613.0811277827687,1634.070350557436,1324.0,2018-03-24 23:00:00
2018-03-25 01:00:00,-196.70789980428253,-1171.168727861525,862.9394012696365,795.0,2018-03-25 00:00:00
2018-03-25 02:00:00,-637.5508553330947,-1702.3138935173758,496.11983354781887,658.0,2018-03-25 01:00:00
2018-03-25 03:00:00,-465.7050658613507,-1526.4065912329697,636.5948939384564,340.0,2018-03-25 02:00:00
2018-03-25 04:00:00,431.5409621897211,-666.8652936537179,1527.1312146388084,274.0,2018-03-25 03:00:00
2018-03-25 05:00:00,1790.166064259351,695.0822180758705,2870.452406041545,440.0,2018-03-25 04:00:00
2018-03-25 06:00:00,3087.2438729271134,1993.2465909792925,4148.879804465893,771.0,2018-03-25 05:00:00
2018-03-25 07:00:00,3887.9291031249295,2786.1576872065484,4988.338393681809,1158.0,2018-03-25 06:00:00
2018-03-25 08:00:00,4095.87662862677,3027.3920683123483,5207.688067855816,1847.0,2018-03-25 07:00:00
